ForgotPasswordSignInPopUpTest,teacher+testuser@ck12.org
CBookLandingPageTest,teacher+testuser@ck12.org,Pratikck12,https://master.ck12.org/teacher/
CourseBookDetailsPageTest,teacher+testuser@ck12.org,Pratikck12,https://master.ck12.org/teacher/
CBookConceptPageTest,teacher+testuser@ck12.org,Pratikck12,https://master.ck12.org/teacher/
CBookModalityPageTest,teacher+testuser@ck12.org,Pratikck12,https://master.ck12.org/teacher/
CourseBookPracticProtectedClassFeatureTestePageTCoTeacherShowAndAndHideClassFeatureest,teacher+testuser@ck12.org,Pratikck12,https://master.ck12.org/teacher/
CBookHighLightFunctionalityTest,teacher+testuser@ck12.org,Pratikck12,https://master.ck12.org/teacher/
CBookOptionDropDownFeaturesText,teacher+testuser@ck12.org,Pratikck12,https://master.ck12.org/teacher/
CBookChooseDroPDownFeatureTest,teacher+testuser@ck12.org,Pratikck12,https://master.ck12.org/teacher/
TeacherSignOutTest,teacher+testuser@ck12.org,Pratikck12
VerifyCBookOptionTest,teacher+testuser@ck12.org,Pratikck12
NewChapterWithoutFillingCBookNameTest,teacher+testuser@ck12.org,Pratikck12
TeacherClassPageTest,teacher+testuser@ck12.org,Pratikck12
CourseBookCreateAndEditTest,teacher+testuser@ck12.org,Pratikck12
CBookCreationDifferentTypeTest,teacher+testuser@ck12.org,Pratikck12
TeacherGroupDiscussionInClassTest,teacher+testuser@ck12.org,Pratikck12
TeacherAddStudentInClassTest,teacher+testuser@ck12.org,Pratikck12
StudentAccountEditThroughTeacherTest,teacher12+testuser@ck12.org,Teacherck12
TeacherAddMultipleStudentInClassTest,teacher+testuser@ck12.org,Pratikck12
CafeBasicFeatureTest,teacher+testuser@ck12.org,Pratikck12
CafeForumFeatureTest,teacher+testuser@ck12.org,Pratikck12
CafeSortedByFeatureTest,teacher+testuser@ck12.org,Pratikck12
CafeAskQuestionFeatureTest,teacher+testuser@ck12.org,Pratikck12
CafeForumFeatureWithoutFollowingTest,teacher+testuser@ck12.org,Pratikck12
CafeForumUIPageFeatureTest,teacher+testuser@ck12.org,Pratikck12
ShareMeTest,teacher+testuser@ck12.org,Pratikck12
Ck12TeacherLandingPageTest,teacher+testuser@ck12.org,Pratikck12
QuestionTypeFeatureTest,teacher+testuser@ck12.org,Pratikck12
VariableAndProgressWrapperTest,teacher+testuser@ck12.org,Pratikck12
ProgressWrapperTest,teacher12+testuser@ck12.org,Teacherck12
PracticePreviewFeatureTest,teacher+testuser@ck12.org,Pratikck12
CreateNewModalityBookTest,teacher+testuser@ck12.org,Pratikck12
ChooseDropdownOptionsTest,teacher+testuser@ck12.org,Pratikck12,Organic Chemistry FlexBook
WriteModalityWithoutFillingCBookNameTest,teacher+testuser@ck12.org,Pratikck12
PrimaryConceptAndModalityPageAvailabilityTest,teacher+testuser@ck12.org,Pratikck12
CbookAssignFromModalityPageTest,teacher+testuser@ck12.org,Pratikck12
ViewArchivedAndRestoreCourseBookTest,teacher+testuser@ck12.org,Pratikck12
CreateQuizTest,teacher+testuser@ck12.org,Pratikck12
CBookDraftFunctionalityTest,teacher+testuser@ck12.org,Pratikck12
ManageFolderTest,teacher+testuser@ck12.org,Pratikck12
FeatureForCreatedReadModalityFlexBookTest,teacher+testuser@ck12.org,Pratikck12
CK12LandingPageTest,teacher+testuser@ck12.org,Pratikck12
LandingPageEmbedsOverlayTest,teacher+testuser@ck12.org,Pratikck12
ReadModalityHighlightFeatureTest,teacher+testuser@ck12.org,Pratikck12
AddResourcesInModalityFlexBookTest,teacher+testuser@ck12.org,Pratikck12
SupportFeatureTest,teacher+testuser@ck12.org,Pratikck12
CreateStandardAlignedFlexBookTest,teacher+testuser@ck12.org,Pratikck12
UpdateProfileTest,teacher+testuser@ck12.org,Pratikck12
SharedResourcesFeatureTest,teacher+testuser@ck12.org,Pratikck12
AssignAndCloseFeatureOnAssignmentTest,teacher+testuser@ck12.org,Pratikck12
FunctionalityOfTryNewReportsTest,teacher+testuser@ck12.org,Pratikck12
QuizCreateNewQuestionsTest,teacher+testuser@ck12.org,Pratikck12
AssignAssignmentFromOptionDropDownTest,teacher+testuser@ck12.org,Pratikck12
StandardAlignedFlexBookFeatureTest,teacher+testuser@ck12.org,Pratikck12
FeedbackFeatureTest,teacher+testuser@ck12.org,Pratikck12
EditStudentAccountTest,teacher12+testuser@ck12.org,Teacherck12
GetStartedFeatureTest,teacher+testuser@ck12.org,Pratikck12
TutorialFeatureTest,teacher+testuser@ck12.org,Pratikck12
AdaptivePracticeFeatureTest,teacher+testuser@ck12.org,Pratikck12
AssessmentContainerOfAdaptivePracticeFeature,teacher+testuser@ck12.org,Pratikck12
ReportsPageWithoutAssignmentFeatureTest,teacher+testuser@ck12.org,Pratikck12
AddToFlexBookFromDetailsPageFeatureTest,teacher+testuser@ck12.org,Pratikck12,https://master.ck12.org/teacher/
AddToFlexBookFromModalityPageTest,teacher+testuser@ck12.org,Pratikck12
OpenToolbarFeatureTest,teacher+testuser@ck12.org,Pratikck12
TocContainerFeatureTest,teacher+testuser@ck12.org,Pratikck12
ShareFlexBookTest,teacher+testuser@ck12.org,Pratikck12
ShareToClassFeatureTest,teacher+testuser@ck12.org,Pratikck12
AddPracticeInAssessmentTest,teacher+testuser@ck12.org,Pratikck12
AddQuizInAssessmentTest,teacher+testuser@ck12.org,Pratikck12
SchoolFeatureTest,teacher+testuser@ck12.org,Pratikck12
FlexBookAssignFeatureTest,teacher+testuser@ck12.org,Pratikck12
AssessmentAddPracticeFeatureTest,teacher+testuser@ck12.org,Pratikck12
AssessmentAddQuizFeatureTest,teacher+testuser@ck12.org,Pratikck12
InsightsFeatureTest,teacher+testuser@ck12.org,Pratikck12
ChangingClassNameAndDescriptionTest,teacher1+testuser@ck12.org,fa1234
CreateNewClassAndDeleteClassTest,teacher1+testuser@ck12.org,fa1234
ShowAndHideClassFunctionalityTest,teacher1+testuser@ck12.org,fa1234
ClassesCheckBoxFeatureTest,teacher1+testuser@ck12.org,fa1234

ImageAttributionAndDownloadFeatureTest,teacherinsights+testuser@ck12.org,fa1234
AddCoTeacherInClassTest,teacher2+testuser@ck12.org,Pratikck12
FlexBookSortByTest,teacher8+testuser@ck12.org,Pratikck12
CreateAnAssignmentTest,pratik.londhe+teacher@ck12.org,Pratikck12
ReportsTest,teacher10+testuser@ck12.org,Pratikck12
FeatureForCreatedQuiz,teacher10+testuser@ck12.org,Pratikck12
SaveAndDeleteAssignmentText,teacher10+testuser@ck12.org,Pratikck12
AvailableAssignmentFeatureTest,teacher12+testuser@ck12.org,Teacherck12
ClassAssignmenAssignAndCloseFeatureOnAssignmentTesttFeatureTest,teacher12+testuser@ck12.org,Teacherck12
QuizPageTest,teacher12+testuser@ck12.org,Teacherck12
EditQuizTest,teacher12+testuser@ck12.org,Teacherck12
QuizSortByFeatureTest,teacher4+testuser@ck12.org,Pratikck12
CreateAssignmentUsingInBuilViewArchivedAndRestoreCourseBookTestdContentTest,teacher10+testuser@ck12.org,Pratikck12
StudentSolveAssignmentTest,student10+testuser@ck12.org,Pratikck12
ReportsTest,teacher69+testuser@ck12.org,Pratikck12
TeacherReportsTest,teacherAvailableAssignmentFeatureTest14+testuser@ck12.org,Pratikck12
TurnInFeatureTest,gs_teacher1+testuser@ck12.org,fa1234
ProtectedClassFeatureTest,teacher+testuser@ck12.org,Pratikck12
TeacherLibraryPageTest,teacher+testuser@ck12.org,Pratikck12
FilterByTypeFeatureTest,teacher+testuser@ck12.org,Pratikck12
FilterBySourceFeatureTest,teacher@gmail.com,Test@1234
