StudentSignOutTest,studentfa+testuser@ck12.org,fa1234
CBookLandingPageStudentTest,studentfa+testuser@ck12.org,fa1234
CBookDetailsPageStudentTest,studentfa+testuser@ck12.org,fa1234
CBookConceptPageStudentTest,studentfa+testuser@ck12.org,fa1234
CBookModalityPageStudentTest,studentfa+testuser@ck12.org,fa1234
CBookStudentPracticePageTest,studentfa+testuser@ck12.org,fa1234
CBookCreateDifferentTypeTest,studentfa+testuser@ck12.org,fa1234
CourseBookCreateAndEditTest,studentfa+testuser@ck12.org,fa1234
VerifyStudentPracticePageTest,studentfa+testuser@ck12.org,fa1234,Automate CBook - ,Molecular
PrimaryConceptAndModalityPageAvailabilityTest,studentfa+testuser@ck12.org,fa1234
StudentCBookEditAndDraftFunctionalityTest,studentfa+testuser@ck12.org,fa1234
StudentGroupDiscussionPageTest,studentfa+testuser@ck12.org,fa1234
CBookStudentHighLightFunctionalityTest,studentfa+testuser@ck12.org,fa1234
StudentClassPageTest,studentfa+testuser@ck12.org,fa1234
StudentSettingPageTest,studentfa+testuser@ck12.org,fa1234
StudentSettingEditPage,studentfa+testuser@ck12.org,fa1234
StudentDashBoardPageFeatures,studentfa+testuser@ck12.org,fa1234
ExploreNowFeatureTest,studentfa+testuser@ck12.org,fa1234
LatestAssignmentFeatureTest,studentfa+testuser@ck12.org,fa1234
BrowsePageFeatureTest,studentfa+testuser@ck12.org,fa1234
StudyGuideFeatureTest,studentfa+testuser@ck12.org,fa1234
StudyGuideConceptFeatureTest,studentfa+testuser@ck12.org,fa1234
AddToFlexBookFromDetailsPageFeatureTest,studentfa+testuser@ck12.org,fa1234
TocContainerFeatureTest,studentfa+testuser@ck12.org,fa1234
OpenToolbarFeatureTest,studentfa+testuser@ck12.org,fa1234
ShareFlexBookTest,studentfa+testuser@ck12.org,fa1234
AddToFlexBookFromModalityPageTest,studentfa+testuser@ck12.org,fa1234
SimulationFeatureTest,studentfa+testuser@ck12.org,fa1234
SimulationConceptFeatureTest,studentfa+testuser@ck12.org,fa1234
FlexBookSearchFeatureTest,studentfa+testuser@ck12.org,fa1234
SearchUIFeatureTest,studentfa+testuser@ck12.org,fa1234
SearchFlexBookFeatureTest,studentfa+testuser@ck12.org,fa1234
ChatBotAutomation,studentfa+testuser@ck12.org,fa1234
ChatBotResultFeature,studentfa+testuser@ck12.org,fa1234
Ck12LandingPageTest,studentfa+testuser@ck12.org,fa1234
Ck12LandingPageFeatureTest,studentfa+testuser@ck12.org,fa1234
StudentJoinClassTest,teacherjoinclass+testuser@ck12.org,Teacher123
RecommendationFeaturePageTest,studentfa+testuser@ck12.org,fa1234
SkillLevelFeatureTest,studentfa+testuser@ck12.org,fa1234
RecommendationParagraphFeatureTest,studentfa+testuser@ck12.org,fa1234
StudentAdaptivePracticeFeatureTest,studentfa+testuser@ck12.org,fa1234
