BiologyUnitOneNoInteractivesTest,teacher+testuser@ck12.org,Pratikck12,https://flexbooks.ck12.org/cbook/ck-12-biology-flexbook-2.0/section/1.1/primary/lesson/scientific-investigation-bio/
BiologyUnitOneInteractivesTest,teacher+testuser@ck12.org,Pratikck12,https://flexbooks.ck12.org/cbook/ck-12-biology-flexbook-2.0/section/1.4/primary/lesson/characteristics-of-life-bio/
BiologyUnitTwoNoInteractiveTest,teacher+testuser@ck12.org,Pratikck12,https://flexbooks.ck12.org/cbook/ck-12-biology-flexbook-2.0/section/2.1/primary/lesson/common-parts-of-the-cell-bio/
BiologyUnitTwoInteractivesTest,teacher+testuser@ck12.org,Pratikck12,https://flexbooks.ck12.org/cbook/ck-12-biology-flexbook-2.0/section/2.1/primary/lesson/common-parts-of-the-cell-bio/
BiologyUnitThreeNoInteractivesTest,teacher+testuser@ck12.org,Pratikck12,https://flexbooks.ck12.org/cbook/ck-12-biology-flexbook-2.0/section/3.1/primary/lesson/mendels-pea-plants-bio/
BiologyUnitFourNoInteractiveTest,teacher+testuser@ck12.org,Pratikck12,https://flexbooks.ck12.org/cbook/ck-12-biology-flexbook-2.0/section/4.1/primary/lesson/central-dogma-of-molecular-biology-bio/
BiologyUnitFourInteractivesTest,teacher+testuser@ck12.org,Pratikck12,https://flexbooks.ck12.org/cbook/ck-12-biology-flexbook-2.0/section/4.1/primary/lesson/central-dogma-of-molecular-biology-bio/
BiologyUnitFiveNoInteractiveTest,teacher+testuser@ck12.org,Pratikck12,https://flexbooks.ck12.org/cbook/ck-12-biology-flexbook-2.0/section/5.1/primary/lesson/history-of-life-bio/
BiologyUnitFiveInteractivesTest,teacher+testuser@ck12.org,Pratikck12,https://flexbooks.ck12.org/cbook/ck-12-biology-flexbook-2.0/section/5.21/primary/lesson/natural-selection-bio/
BiologyUnitSixNoInteractiveTest,teacher+testuser@ck12.org,Pratikck12,https://flexbooks.ck12.org/user:aw50zxjhy3rpdmutywrtaw5ay2sxmi5vcmc./cbook/ck-12-biology-for-high-school-ux-enhance/section/6.2/primary/lesson/energy-flow-16161683/
